iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
0	1.032023156	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
1	1.011190549	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
2	0.9910096504	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
3	0.9714627755	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
4	0.9525325112	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
5	0.9342017833	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
6	0.916453806	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
7	0.8992721737	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
8	1.037380204	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
9	1.018103706	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
10	0.9993727551	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
11	0.9811745979	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
12	0.9634965912	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
13	0.9463262628	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
14	0.9296512654	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
15	0.9134594635	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
16	1.007748811	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
17	0.980394299	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
18	0.9543855024	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
19	0.9296553746	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
20	0.9061403168	0.8	0.5454545455	0.88	0.8571428571	1	0.7857142857	0.75	0.375	1	1
